org.springframework.cloud__spring-cloud-stream___3.1.1.xmi_result.txt
0.0,0.0,0.0,0
0.0,0.0,0.0,0
0.0,0.0,0.0,0
0.0,0.0,0.0,0
0.0,0.0,0.0,0
0.0,0.0,0.0,0
0.0,0.0,0.0,0
0.0,0.0,0.0,0
0.0,0.0,0.0,0
0.0,0.0,0.0,0
0.0,0.0,0.0,0
0.0,0.0,0.0,0
0.0,0.0,0.0,0
0.0,0.0,0.0,0
0.0,0.0,0.0,0
0.0,0.0,0.0,0
org.springframework.data__spring-data-jdbc___2.1.5.xmi_result.txt
0.0,0.0,0.0,0
0.0,0.0,0.0,0
0.0,0.0,0.0,0
0.0,0.0,0.0,0
0.0,0.0,0.0,0
0,0,0.0,0
0.0,0.0,0.0,0
0.0,0.0,0.0,0
0.0,0.0,0.0,0
0.0,0.0,0.0,0
0.0,0.0,0.0,0
org.springframework.integration__spring-integration-jdbc___5.4.4.xmi_result.txt
0.0,0.0,0.0,0
0.0,0.0,0.0,0
0.0,0.0,0.0,0
0.0,0.0,0.0,0
0.0,0.0,0.0,0
org.springframework.integration__spring-integration-kafka___5.4.4.xmi_result.txt
0.0,0.0,0.0,0
0.0,0.0,0.0,0
0.0,0.0,0.0,0
0.0,0.0,0.0,0
0.0,0.0,0.0,0
0.0,0.0,0.0,0
0.0,0.0,0.0,0
0.0,0.0,0.0,0
0.0,0.0,0.0,0
org.springframework.kafka__spring-kafka___2.6.6.xmi_result.txt
25.0,50.0,33.333333333333336,1
0,0,0.0,0
0.0,0.0,0.0,0
0.0,0.0,0.0,0
0.0,0.0,0.0,0
0,0,0.0,0
0.0,0.0,0.0,0
0.0,0.0,0.0,0
0.0,0.0,0.0,0
0.0,0.0,0.0,0
0.0,0.0,0.0,0
0.0,0.0,0.0,0
0.0,0.0,0.0,0
0.0,0.0,0.0,0
0.0,0.0,0.0,0
0.0,0.0,0.0,0
0.0,0.0,0.0,0
0.0,0.0,0.0,0
0.0,0.0,0.0,0
org.springframework.ldap__spring-ldap-core___2.3.3.RELEASE.xmi_result.txt
0.0,0.0,0.0,0
0.0,0.0,0.0,0
0.0,0.0,0.0,0
0.0,0.0,0.0,0
0.0,0.0,0.0,0
0.0,0.0,0.0,0
0.0,0.0,0.0,0
0.0,0.0,0.0,0
0.0,0.0,0.0,0
0.0,0.0,0.0,0
0.0,0.0,0.0,0
0.0,0.0,0.0,0
0.0,0.0,0.0,0
0.0,0.0,0.0,0
org.springframework.osgi__spring-osgi-core___1.2.1.xmi_result.txt
25.0,50.0,33.333333333333336,1
0.0,0.0,0.0,0
0.0,0.0,0.0,0
0.0,0.0,0.0,0
0.0,0.0,0.0,0
0.0,0.0,0.0,0
0.0,0.0,0.0,0
0.0,0.0,0.0,0
0.0,0.0,0.0,0
0.0,0.0,0.0,0
0.0,0.0,0.0,0
0.0,0.0,0.0,0
0.0,0.0,0.0,0
0.0,0.0,0.0,0
0.0,0.0,0.0,0
0.0,0.0,0.0,0
0.0,0.0,0.0,0
0.0,0.0,0.0,0
0.0,0.0,0.0,0
org.springframework.plugin__spring-plugin-core___2.0.0.RELEASE.xmi_result.txt
0.0,0.0,0.0,0
org.springframework.retry__spring-retry___1.3.1.xmi_result.txt
0.0,0.0,0.0,0
0.0,0.0,0.0,0
0,0,0.0,0
0.0,0.0,0.0,0
0.0,0.0,0.0,0
0,0,0.0,0
0.0,0.0,0.0,0
0.0,0.0,0.0,0
0.0,0.0,0.0,0
0.0,0.0,0.0,0
0.0,0.0,0.0,0
0.0,0.0,0.0,0
0.0,0.0,0.0,0
0.0,0.0,0.0,0
0.0,0.0,0.0,0
0.0,0.0,0.0,0
org.springframework.security__spring-security-cas___5.4.5.xmi_result.txt
0.0,0.0,0.0,0
org.springframework.security__spring-security-core___5.4.5.xmi_result.txt
50.0,66.66666666666666,57.14285714285714,1
0.0,0.0,0.0,0
0.0,0.0,0.0,0
0.0,0.0,0.0,0
0.0,0.0,0.0,0
0.0,0.0,0.0,0
0.0,0.0,0.0,0
0.0,0.0,0.0,0
0,0,0.0,0
0.0,0.0,0.0,0
0.0,0.0,0.0,0
0.0,0.0,0.0,0
0.0,0.0,0.0,0
0.0,0.0,0.0,0
50.0,11.11111111111111,18.18181818181818,1
org.springframework.security__spring-security-crypto___5.4.5.xmi_result.txt
25.0,50.0,33.333333333333336,1
0,0,0.0,0
0.0,0.0,0.0,0
0.0,0.0,0.0,0
org.springframework.security__spring-security-ldap___5.4.5.xmi_result.txt
0.0,0.0,0.0,0
0.0,0.0,0.0,0
0.0,0.0,0.0,0
0.0,0.0,0.0,0
0.0,0.0,0.0,0
org.springframework.security__spring-security-taglibs___5.4.5.xmi_result.txt
0.0,0.0,0.0,0
org.springframework.session__spring-session-jdbc___2.4.2.xmi_result.txt
75.0,12.5,21.428571428571427,1
0.0,0.0,0.0,0
0.0,0.0,0.0,0
org.springframework.shell__spring-shell___1.2.0.RELEASE.xmi_result.txt
0.0,0.0,0.0,0
0.0,0.0,0.0,0
0.0,0.0,0.0,0
0.0,0.0,0.0,0
0.0,0.0,0.0,0
org.springframework.social__spring-social-core___1.1.6.RELEASE.xmi_result.txt
0.0,0.0,0.0,0
0,0,0.0,0
0.0,0.0,0.0,0
0.0,0.0,0.0,0
0.0,0.0,0.0,0
org.springframework.webflow__spring-binding___2.5.1.RELEASE.xmi_result.txt
0.0,0.0,0.0,0
0.0,0.0,0.0,0
0.0,0.0,0.0,0
0.0,0.0,0.0,0
0.0,0.0,0.0,0
0.0,0.0,0.0,0
0.0,0.0,0.0,0
0.0,0.0,0.0,0
0.0,0.0,0.0,0
0.0,0.0,0.0,0
0.0,0.0,0.0,0
org.springframework.ws__spring-ws-core___3.0.10.RELEASE.xmi_result.txt
0.0,0.0,0.0,0
0.0,0.0,0.0,0
0.0,0.0,0.0,0
0.0,0.0,0.0,0
0.0,0.0,0.0,0
0.0,0.0,0.0,0
0.0,0.0,0.0,0
0.0,0.0,0.0,0
0.0,0.0,0.0,0
0.0,0.0,0.0,0
0.0,0.0,0.0,0
0.0,0.0,0.0,0
0.0,0.0,0.0,0
0.0,0.0,0.0,0
0.0,0.0,0.0,0
0.0,0.0,0.0,0
0.0,0.0,0.0,0
0.0,0.0,0.0,0
0,0,0.0,0
0.0,0.0,0.0,0
0.0,0.0,0.0,0
org.springframework__spring-aspects___5.3.4.xmi_result.txt
0.0,0.0,0.0,0
org.springframework__spring-context-support___5.3.4.xmi_result.txt
0.0,0.0,0.0,0
0.0,0.0,0.0,0
0.0,0.0,0.0,0
0.0,0.0,0.0,0
0.0,0.0,0.0,0
0.0,0.0,0.0,0
0,0,0.0,0
0.0,0.0,0.0,0
0.0,0.0,0.0,0
org.springframework__spring-expression___5.3.4.xmi_result.txt
25.0,10.0,14.285714285714286,1
0.0,0.0,0.0,0
0.0,0.0,0.0,0
0.0,0.0,0.0,0
0.0,0.0,0.0,0
0.0,0.0,0.0,0
0.0,0.0,0.0,0
0.0,0.0,0.0,0
0.0,0.0,0.0,0
0.0,0.0,0.0,0
0.0,0.0,0.0,0
0.0,0.0,0.0,0
0.0,0.0,0.0,0
0.0,0.0,0.0,0
0.0,0.0,0.0,0
0.0,0.0,0.0,0
0.0,0.0,0.0,0
